TransactionID,isFraud
3865518,0.03340952535406989
3865519,0.0033960219315626954
3865520,0.10578016497769255
3865521,0.0052540922181497874
3865522,0.00855940658809099
3865523,0.0005694917673839707
3865524,0.009982591387847985
3865525,0.0006167173489531306
3865526,0.0002803617776120151
3865527,0.0037672656721483835
3865528,0.03075189719769013
3865529,0.0008468960062700079
3865530,0.0008778194731504027
3865531,0.0015723125300387967
3865532,0.002301759505763509
3865533,0.005008665819094651
3865534,0.00021851792354389739
3865535,0.0017812009523603361
3865536,0.0007040426388644665
3865537,0.0004066355208314287
3865538,0.0008598267891820123
3865539,0.0016460420737053575
3865540,0.0017224162991135385
3865541,0.0007154951436836462
3865542,0.0011536955805887322
3865543,0.0015058872138756533
3865544,0.0018795149254862563
3865545,0.00020358210191991527
3865546,0.009310773094404218
3865547,0.0036232924202254688
3865548,0.00030982741652283677
3865549,0.0033835379774143247
3865550,0.0037448459039329416
3865551,0.001438505007210906
3865552,0.0003454401435806083
3865553,0.00808946103987423
3865554,0.0012383944043395689
3865555,0.0012845322869597868
3865556,0.0013311002865687544
3865557,0.0014685628974326792
3865558,0.0026796843524694064
3865559,0.012617535784960613
3865560,0.00013675471734462977
3865561,0.023370391274650786
3865562,0.0024522085705465184
3865563,0.0018605439887995653
3865564,0.005149576288365307
3865565,0.0011898123235574043
3865566,0.0011479758514961278
3865567,0.0029603402358138425
3865568,0.0007526045945624092
3865569,0.009009490783820703
3865570,0.00019199226112594242
3865571,0.0010136814816304677
3865572,0.00042913696018703073
3865573,0.002625667946228429
3865574,0.00914639208211675
3865575,0.0005812758930444119
3865576,0.0007858510343582044
3865577,0.012066819696758303
3865578,0.012544347060286658
3865579,0.004560862717358827
3865580,0.004045926662183143
3865581,0.0005297326050928087
3865582,0.0015663891802641856
3865583,0.000618900632043393
3865584,0.012640889348362721
3865585,0.012658747501989379
3865586,0.02749753420297505
3865587,0.004978797442260843
3865588,0.0035607993924275726
3865589,0.0010348333116272541
3865590,0.0006868906207529483
3865591,0.002677260056049171
3865592,0.0003322928054754192
3865593,0.0006414187509682761
3865594,0.0063769588122939294
3865595,0.004768597534887812
3865596,0.001088865929715324
3865597,0.0029784457607283737
3865598,0.0013017444563932301
3865599,0.010876999645832094
3865600,0.0015547237688619874
3865601,0.0006370000398296808
3865602,0.0007933968668464656
3865603,0.003403658706181113
3865604,0.999006451595395
3865605,0.008621849435794016
3865606,0.15888313030607001
3865607,0.0036060827414614786
3865608,0.00032240518956885345
3865609,0.0023467295318266405
3865610,0.0007932840329543608
3865611,0.0003995414097981331
3865612,0.002555021680241965
3865613,0.0006981311501909619
3865614,0.0005704346517252715
3865615,0.002744312127103914
3865616,0.0010002530568180084
3865617,0.003195425434739411
3865618,0.0012128882644686736
3865619,0.00803995026295746
3865620,0.00715200818244628
3865621,0.00015317076335135362
3865622,0.003285688982724713
3865623,0.0013827100669424027
3865624,0.00033993349404791683
3865625,0.0015156132362200425
3865626,0.002170827118002079
3865627,0.0009058579234838852
3865628,0.013988068489875
3865629,0.00367499303556684
3865630,0.0007561782805599809
3865631,0.002256494270808774
3865632,0.0006406651289299838
3865633,0.0008703200592690694
3865634,0.0007385877675639532
3865635,0.0006297625266023489
3865636,0.008283474550659791
3865637,0.0008014477475113719
3865638,0.000258043873615317
3865639,0.0033925800977287115
3865640,0.012123922674791484
3865641,0.0012227867464495801
3865642,0.007852856020709236
3865643,0.0007754845362149043
3865644,0.0008114847403642033
3865645,0.01049488037442038
3865646,0.000472557987626442
3865647,0.0005998656070116212
3865648,0.026727303696259516
3865649,0.015751494246551055
3865650,0.0029574749376058192
3865651,0.0009348265507952691
3865652,0.0009970189988164767
3865653,0.0007667743193560518
3865654,0.00041093929797346765
3865655,0.00762217738664526
3865656,0.0028910504670975404
3865657,0.007480464085474311
3865658,0.015962879373619475
3865659,0.0004285965466382023
3865660,0.027543046170099922
3865661,0.017173943649516042
3865662,0.0020057477740391435
3865663,0.002070778274370503
3865664,0.00679052567188151
3865665,0.0009801462807905402
3865666,0.0023249683217652084
3865667,0.0012611948344923086
3865668,0.005114432831784052
3865669,0.0009973201365280706
3865670,0.005030117308436381
3865671,0.00852007770256784
3865672,0.001168747614360969
3865673,0.002171417972466703
3865674,7.439087838712876e-05
3865675,0.0040634682384686335
3865676,0.0023957969266414896
3865677,0.0010621231757991828
3865678,0.0006796228454473741
3865679,0.0010772527870055162
3865680,0.005752327844039953
3865681,0.0013032585768699796
3865682,0.0005885832949004272
3865683,0.0002365547945774782
3865684,0.2416595167966076
3865685,0.004999640191699441
3865686,0.0008908308084183078
3865687,0.007072582857980447
3865688,0.0009480538557037571
3865689,0.004952949992883676
3865690,0.002223090570084381
3865691,0.002939035090397458
3865692,0.00349631975524196
3865693,0.0003641542831384649
3865694,0.0019551232940772057
3865695,0.002293056226949614
3865696,0.00023680405168224823
3865697,0.019436410143398312
3865698,0.0005110442561835965
3865699,0.0027178255966293437
3865700,0.0005588377464510655
3865701,0.07896202289731769
3865702,0.004897230464525818
3865703,0.0004026708982200086
3865704,0.011391656327610519
3865705,0.002365763071501498
3865706,0.0016820922555413264
3865707,0.00769818643632874
3865708,0.0006910617158167912
3865709,0.0006219745679949491
3865710,0.0021120449671795595
3865711,0.0038340363315103564
3865712,0.03583876198439011
3865713,0.008977338312735304
3865714,0.0016060383013828954
3865715,0.02540529743957594
3865716,0.0001247813230740707
3865717,0.012255192744441624
3865718,0.0019328961399241063
3865719,0.00043394093694183917
3865720,0.023018362106137905
3865721,0.002395954350484093
3865722,0.001486107565044409
3865723,0.0011712354031712334
3865724,0.001758657987994937
3865725,0.018961906170758706
3865726,0.0028667955475993054
3865727,0.000295680469513232
3865728,0.020050695747149114
3865729,0.003393943503355961
3865730,0.0024785834362866174
3865731,0.0010106549663931644
3865732,0.0003103652971040155
3865733,0.000314307349848038
3865734,0.001116664696742705
3865735,0.01186327373904461
3865736,0.021232635792986645
3865737,0.00032886486505507754
3865738,0.0009588555762297091
3865739,0.0016570808324573086
3865740,0.0010668132234537757
3865741,0.00460859829982526
3865742,0.0014357471867731792
3865743,0.007770542427071829
3865744,0.001037283354648257
3865745,0.009322911213227033
3865746,0.0018062857263059248
3865747,0.0007591358945558016
3865748,0.042844920263360745
3865749,0.0027614174989796
3865750,0.002973972851310587
3865751,0.0053703744051481934
3865752,0.023216383770404785
3865753,0.0011535086649148926
3865754,0.008677420314901603
3865755,0.011590844910799437
3865756,0.0017699504669548075
3865757,0.03232867076952261
3865758,0.007155304670948114
3865759,0.009478114624479247
3865760,0.0005251383107712249
3865761,0.003458434040306373
3865762,0.0009910877352404576
3865763,0.0033097234765586624
3865764,0.00040283392409935266
3865765,0.009971912540494662
3865766,0.0016012620041760562
3865767,0.0008195687451198457
3865768,0.0015195742133500424
3865769,0.0053588056229034444
3865770,0.03440723759681172
3865771,0.0007780762514858736
3865772,0.002113815593693113
3865773,0.014431736141078854
3865774,0.0019495537030694604
3865775,0.00023599034678820985
3865776,0.0007979252559451401
3865777,0.0047769293235269015
3865778,0.0014424575430098201
3865779,0.0007661748134279271
3865780,0.013539556197721167
3865781,0.0005940751051319571
3865782,0.008477932284543587
3865783,0.004787713675592299
3865784,0.00025541229027726246
3865785,0.005483673269632095
3865786,0.0059073246900217796
3865787,0.007367950991257307
3865788,0.003097346477585675
3865789,0.010359012410832966
3865790,0.0002670153928597598
3865791,0.004653524777802595
3865792,5.9845475941082546e-05
3865793,0.0034871265060701295
3865794,0.0023794982467009403
3865795,0.0013524287744632276
3865796,0.0019579917382144714
3865797,0.0007773221352443013
3865798,0.14716804667069716
3865799,0.0008884526155955355
3865800,0.0042608732615965084
3865801,0.0067941649728134055
3865802,0.0018524584818875164
3865803,0.04229836517896495
3865804,0.0007285160214127258
3865805,0.0014432007275031892
3865806,0.0036973367724740147
3865807,0.001089974441028814
3865808,0.008234931365126126
3865809,8.53038993613734e-05
3865810,0.00023291021624477273
3865811,0.0031802050596800215
3865812,0.0011914807657785655
3865813,0.0007448729784589817
3865814,0.008737668046369586
3865815,0.0013944614960944759
3865816,0.0014451620320861068
3865817,0.0006537432265135926
3865818,0.023818465830557793
3865819,0.0024417976467743336
3865820,0.0061331172576271605
3865821,0.008182691996423038
3865822,0.0007967577838019987
3865823,0.0056029872205795635
3865824,0.00011452969590936648
3865825,0.010673516279165456
3865826,0.004667447519238743
3865827,0.004142102724895666
3865828,0.008881018476243813
3865829,0.004592745656521111
3865830,0.0008357811111400084
3865831,0.0026737152762854326
3865832,0.0028355220430665525
3865833,0.0018484112755209137
3865834,0.0004825338534253247
3865835,0.0012058766860842342
3865836,0.00043384256539110555
3865837,0.0007868910716051959
3865838,0.00786821326986632
3865839,0.0012317272392827763
3865840,0.002649272770274106
3865841,0.007266574849439463
3865842,0.001802366345035363
3865843,0.001573469003031433
3865844,0.000769620015806356
3865845,9.556388933818021e-05
3865846,0.0030484359026020386
3865847,0.001788203956836187
3865848,0.0044126810858659375
3865849,0.0014194930294211432
3865850,0.29019587252770196
3865851,0.001076342764734101
3865852,0.0009725791494421106
3865853,0.0005255075093271134
3865854,0.00118131255118033
3865855,0.00037591913316323034
3865856,0.00562559054951691
3865857,0.001851395561541636
3865858,0.002014127679402141
3865859,0.00048679784904473265
3865860,0.0006780733647036505
3865861,0.18289820232991688
3865862,0.012906397900258704
3865863,0.007584766075673487
3865864,0.0016375094946769783
3865865,0.0018025637639477374
3865866,0.0006569862962670958
3865867,0.0010601601073069054
3865868,0.0026400759160076946
3865869,0.00019344671054408614
3865870,0.006781785688025643
3865871,0.0020761851398144373
3865872,0.0006466017593437482
3865873,0.0002971759630628073
3865874,0.0025511051193210176
3865875,0.02056396271192909
3865876,0.20954894840672467
3865877,0.0036495368970349776
3865878,0.0030914009463204137
3865879,0.0004950299737269464
3865880,0.005387784310501807
3865881,0.00015512730692161995
3865882,0.004313846327836225
3865883,0.0005737789788765669
3865884,0.0007668181659290495
3865885,0.008415392175820583
3865886,0.0394403777112286
3865887,0.02612207788586777
3865888,0.0005315468750048019
3865889,0.8089038134609574
3865890,0.006004096882535686
3865891,0.007871981608955702
3865892,0.0005312820583715891
3865893,0.01662408661809573
3865894,0.005280123753400846
3865895,0.0003792246776758813
3865896,0.000260032298972781
3865897,0.012679294760348039
3865898,0.000696811664697376
3865899,0.002097922474027052
3865900,0.0007344745918354263
3865901,0.0033761274902747718
3865902,0.1026354549584268
3865903,0.0004414278483398065
3865904,0.27234559330049085
3865905,0.0015881893873248188
3865906,0.002827654600726822
3865907,0.0009246774362145798
3865908,0.0024914632112219754
3865909,0.007444120142787307
3865910,0.009983767259092304
3865911,0.003835838142027026
3865912,0.007130927649836608
3865913,0.0006573732239975775
3865914,0.0024257440151765402
3865915,0.006565469079271443
3865916,0.014603775930909935
3865917,0.0004596792995256724
3865918,0.0027808048686118105
3865919,0.0006237342460212513
3865920,0.00026343591682507914
3865921,0.008094657048864756
3865922,0.004698842067139517
3865923,0.0145071393476063
3865924,0.007588145028986853
3865925,0.0030271389241848285
3865926,0.0013116789131245876
3865927,0.0387286716467414
3865928,0.0037870754467759942
3865929,0.003299902701373962
3865930,0.0034712708551087536
3865931,0.07700805979676771
3865932,0.0010874437921373785
3865933,0.0008230101919383881
3865934,0.0021718360866936786
3865935,0.01913163540114571
3865936,0.012437469685520515
3865937,0.0004202801052247569
3865938,0.003336775058237213
3865939,0.002795990926789441
3865940,9.753822940660652e-05
3865941,0.0002196689465025932
3865942,0.027512749504524397
3865943,0.002966144331485387
3865944,0.002093745468221503
3865945,0.0012393752529506897
3865946,0.0030027013060935654
3865947,0.0017263743867708928
3865948,0.000759371663319177
3865949,0.01803903688200595
3865950,0.0005731392233866957
3865951,0.0006986119881679038
3865952,0.0003048327164274052
3865953,0.006322380639782016
3865954,0.014803620074611223
3865955,0.0030361947061252875
3865956,0.000826473755387576
3865957,0.0012451832964067593
3865958,0.0005498015176855075
3865959,0.004598897213348422
3865960,0.006444908202437084
3865961,0.000988233686685733
3865962,0.0035641343220921356
3865963,0.0003487044328502535
3865964,0.0009758561510796101
3865965,0.0010216552416976864
3865966,0.023948207408457343
3865967,0.0005183440803718137
3865968,0.0052630517197098095
3865969,0.0009363372028001492
3865970,0.03389558809028525
3865971,0.00033696205024985013
3865972,0.0014187863014928682
3865973,0.0002824707023755609
3865974,0.0007859301580447831
3865975,0.01802992580840946
3865976,0.0032246485241072364
3865977,0.039837378360680686
3865978,0.00010818527213461699
3865979,0.0006473957642016669
3865980,0.0007097509999131809
3865981,0.0012980206818620666
3865982,0.005957577849913772
3865983,0.002965169068693467
3865984,0.00047791956049513033
3865985,0.00847659380468838
3865986,0.0004721612783963295
3865987,0.002233457634096145
3865988,0.006030732660651836
3865989,0.00029924398321052405
3865990,0.003537612094850144
3865991,0.10889538708436486
3865992,0.0036963217400191348
3865993,0.006005867098686945
3865994,0.0028511925967570624
3865995,0.04076198461215139
3865996,0.027204238093737003
3865997,0.003999474426972849
3865998,0.000891495315901526
3865999,0.0013268697497252778
3866000,0.0014288741986665202
3866001,0.0006607029570975956
3866002,0.005817298711353694
3866003,0.0007496476615032956
3866004,0.0014657506876032196
3866005,0.0066025079596753
3866006,0.0003573290038709212
3866007,0.0028575987947260942
3866008,0.0006254651683750589
3866009,0.0031957807120264557
3866010,0.001093680560833889
3866011,0.0023046221897643623
3866012,0.0013520552180518808
3866013,0.0005610060685091906
3866014,0.0029420100076141915
3866015,0.03290221150264582
3866016,0.012315763898750045
3866017,0.0018343173164393095
3866018,0.0021129340881443845
3866019,0.007904880689035033
3866020,0.030702834309662044
3866021,0.003930946695703278
3866022,0.0019709160451696355
3866023,0.999433589598649
3866024,0.0027721012166236794
3866025,0.008097801042589699
3866026,0.001360422378292245
3866027,0.000279740425863336
3866028,0.9989359989025187
3866029,0.004725963067156374
3866030,0.003080795038324215
3866031,0.017125842765557148
3866032,0.0003649715464258912
3866033,0.005438762999704819
3866034,0.0015063598755115444
3866035,0.00220320291969086
3866036,0.012673067659087506
3866037,0.0030244309255849306
3866038,0.004525071376257232
3866039,0.0037332478276437603
3866040,0.0006541263699464419
3866041,0.9996691480445716
3866042,0.0016093325367236412
3866043,0.0010785785253833106
3866044,0.0034519269833945634
3866045,0.9998656777900394
3866046,0.0006505459094673313
3866047,0.00047138864765369206
3866048,0.999844920459685
3866049,0.00043793507784326073
3866050,0.0020956089238719643
3866051,0.0001326151246774005
3866052,0.0009261844137793765
3866053,0.00014052353567914715
3866054,0.006260562688922983
3866055,0.0034824083753974616
3866056,0.00040435837874580014
3866057,0.005761752680915771
3866058,0.0010162847307634015
3866059,0.013175715209098838
3866060,0.002070577208240684
3866061,0.003979711202957763
3866062,0.006528357634705066
3866063,0.0017096783391090525
3866064,0.005421897848599047
3866065,0.0015427843686389143
3866066,0.0004833019586674858
3866067,0.0003390890984549272
3866068,0.0004062466258257241
3866069,0.0009173759212424122
3866070,0.002949586615492151
3866071,0.004507773463905679
3866072,0.0012473429761621843
3866073,0.002267083521235171
3866074,0.002660929193500622
3866075,0.0002784657277748582
3866076,0.00025289364755802475
3866077,0.006655901589335643
3866078,0.0020943722069588643
3866079,0.0003911685423062675
3866080,0.00034357505684329135
3866081,0.0007050111137406694
3866082,0.001987270773327067
3866083,0.0016240600830234916
3866084,0.0006393460466500558
3866085,0.0027998418073823614
3866086,0.0009082145921488619
3866087,0.0003784066894789199
3866088,0.024681812078630787
3866089,0.000990979171050583
3866090,0.005662640461054526
3866091,0.0011916741880242
3866092,0.6854571313793267
3866093,0.008260033139509732
3866094,0.0020771170839840015
3866095,0.001638629446880186
3866096,0.001451995811443884
3866097,0.0023490683130036587
3866098,0.96313061090608
3866099,0.001080640113313382
3866100,0.00034654603074299413
3866101,0.00032923293025712247
3866102,0.9957575559434382
3866103,0.0002006908835422423
3866104,0.0005952776971512681
3866105,0.0009745626836844252
3866106,0.0002295905099772963
3866107,0.0007836052119619321
3866108,0.002300465907527758
3866109,0.021322965676298027
3866110,0.0006061882745874018
3866111,0.003120444667329033
3866112,0.0012620885082024282
3866113,0.9961082353581053
3866114,0.0031868227197870127
3866115,0.003343088213776857
3866116,0.0012380104323764175
3866117,0.008456716844392132
3866118,0.011581547566149994
3866119,0.0005486834321103319
3866120,0.0012988917687435171
3866121,0.0035322506701314484
3866122,0.0009261778968885285
3866123,0.009954894639887166
3866124,0.0002978835214247918
3866125,0.9822043836181836
3866126,0.0012457058028298986
3866127,0.0005865743941349631
3866128,0.0006900810401618974
3866129,0.006036687777083528
3866130,0.03111140296054734
3866131,0.01165398216627993
3866132,0.08380400845419213
3866133,0.0023287033528959604
3866134,0.003972288712861212
3866135,0.004165584736846089
3866136,0.011252471003463972
3866137,0.0035141227159077378
3866138,0.0005740901187681256
3866139,0.0017676657627207766
3866140,0.002304430323735629
3866141,0.0015577676451789166
3866142,0.01283471610985355
3866143,0.0016170316445365525
3866144,0.006357297524387069
3866145,0.016012414655091282
3866146,0.0024342291756992316
3866147,0.0001366837220853552
3866148,0.002858141196172105
3866149,0.0004673068587941533
3866150,0.002846824561698915
3866151,0.00242523656327006
3866152,0.001004253858630592
3866153,0.0014149847648365955
3866154,0.00246504848349971
3866155,0.0009358402651172478
3866156,0.0006382658469186956
3866157,0.002448998303367052
3866158,0.004985935796450197
3866159,0.013614290833892252
3866160,0.027801138478557294
3866161,0.00950743143093553
3866162,0.0010245061888150993
3866163,0.030812833979862723
3866164,0.011945698386274312
3866165,0.0017721668401511946
3866166,0.0005063578413383186
3866167,0.0004625141206484151
3866168,0.0018671617001500725
3866169,0.006910016048778817
3866170,0.0010004587729421832
3866171,0.005731402308542995
3866172,0.019149213094129355
3866173,0.00919274463901692
3866174,0.000862702171742046
3866175,0.000227473852683238
3866176,0.004806457727868781
3866177,0.004207295394377267
3866178,0.017606215943059347
3866179,0.0011772194372338487
3866180,0.0017218543353517747
3866181,0.010882153839955298
3866182,0.0006305420515548483
3866183,0.003026024206408655
3866184,0.0009973275351761804
3866185,0.0014639926825338596
3866186,0.00013812092829529012
3866187,0.025093965446540526
3866188,0.0017224846863423309
3866189,0.006744917188702968
3866190,0.0004908259491250508
3866191,0.00038325816686486517
3866192,0.0022945977861601667
3866193,0.010951978021345739
3866194,0.002872328605093976
3866195,0.001577146676369076
3866196,0.0004758718672540109
3866197,0.008866219117658324
3866198,0.002283040165341158
3866199,0.0010637395976230786
3866200,0.006440192978319277
3866201,0.018384530754942105
3866202,0.00034055168916450175
3866203,0.0004958967205152245
3866204,0.0022126302440940594
3866205,0.008322131753695897
3866206,0.0034024601733372312
3866207,0.00048333742655236626
3866208,0.0014410825323001265
3866209,0.00018207209364506618
3866210,0.007180032655460886
3866211,0.02895053428476186
3866212,0.0018309126858656345
3866213,0.005038155588118317
3866214,0.002461382446304906
3866215,0.005451559828932119
3866216,0.0022875465161971984
3866217,0.0012824822618576134
3866218,0.001743650880013884
3866219,0.007471924643008009
3866220,0.20570778871636566
3866221,0.04875576951760256
3866222,0.0006753103937187823
3866223,0.05243301209079077
3866224,0.0021453173276878173
3866225,0.0025645293512432947
3866226,0.11671239731581423
3866227,0.000750518627377495
3866228,0.0007010527841707586
3866229,0.004460579283436311
3866230,0.004045946074738581
3866231,0.001107260283195584
3866232,0.0026225123449973003
3866233,0.0002260465495948506
3866234,0.03290983306892681
3866235,0.01182186912225176
3866236,0.0015746270105732449
3866237,0.0327199380814674
3866238,0.00020342201463909905
3866239,0.02545877021412945
3866240,0.03505141189211579
3866241,0.00042791061489454385
3866242,0.00029320047049836723
3866243,0.0053190105089977215
3866244,0.028520443126176194
3866245,0.0003078186974810175
3866246,0.036115810022082626
3866247,0.0020402287899980377
3866248,0.0019417495391804947
3866249,0.00019754250378413627
3866250,0.0010513939237850277
3866251,0.0032565357332175354
3866252,0.0004589643105493074
3866253,0.00030509396636000096
3866254,0.00043717736986475977
3866255,0.06129904239996583
3866256,0.007463787571018911
3866257,0.0031664564446188715
3866258,0.0004890468416006506
3866259,0.025519401740463993
3866260,0.0005588577440188278
3866261,0.033700366451502775
3866262,0.18232690355794007
3866263,0.006938334441465024
3866264,0.042025945632470904
3866265,0.0183794499493876
3866266,0.009211204438424467
3866267,0.00043457080038563
3866268,0.019978767931359512
3866269,0.7130746209284275
3866270,0.0004416255669216018
3866271,0.001077339567650346
3866272,0.006705169996288327
3866273,0.000769550149935653
3866274,0.000527145551498158
3866275,0.010310918943199037
3866276,0.0030810551851024976
3866277,0.007895198637911993
3866278,0.0003265421721572047
3866279,0.0008026028163039283
3866280,0.0018174887058136598
3866281,0.0012921636796142254
3866282,0.0068280901161963045
3866283,0.0013964771711406244
3866284,0.0007097314956187062
3866285,0.0014000287972403772
3866286,0.007087172311388994
3866287,0.0011611923587037229
3866288,0.000697480686403497
3866289,0.0015114631130253302
3866290,0.0003623355384535555
3866291,0.0007314140314234801
3866292,0.0010028898043960665
3866293,0.005998047822608143
3866294,0.0004313198104215958
3866295,0.0003215064564777091
3866296,0.0005551624049732482
3866297,0.0023637414571997606
3866298,0.008484260983431519
3866299,0.03038981714962076
3866300,0.0005785492636222484
3866301,0.0005238276136223486
3866302,0.00937166680653534
3866303,0.0006706772072155894
3866304,0.0002708923570114134
3866305,0.0011421445426080435
3866306,0.00018837000020002377
3866307,0.013152116949190556
3866308,0.9986614344502226
3866309,0.004210290255150666
3866310,0.000492077653664209
3866311,0.0013893677489327891
3866312,0.04332041568606625
3866313,0.0015495492968477054
3866314,0.0017832666797742386
3866315,0.0006619160429794293
3866316,0.010967309600791819
3866317,0.0031853966751835654
3866318,0.0004191064095192859
3866319,0.005064966028403208
3866320,0.001968521769924612
3866321,0.003157621158962596
3866322,0.0020217156432402444
3866323,0.0025712603800090643
3866324,0.001942516408197471
3866325,0.012254963446322521
3866326,0.005108233336047661
3866327,0.009843220276037911
3866328,0.0011714046354895046
3866329,0.004378479643610371
3866330,0.012580881997030878
3866331,0.004744438885512663
3866332,0.004671954440129521
3866333,0.0075787034121349295
3866334,0.0006291023074330707
3866335,0.00424601132935222
3866336,0.0027513286031218996
3866337,0.0012145321332828597
3866338,0.02338413586046
3866339,0.0005386940906457056
3866340,0.006880350113005819
3866341,0.002251824952561966
3866342,0.007013965523964076
3866343,0.0003034180505570917
3866344,0.00041628904781717673
3866345,0.0014610755688119173
3866346,0.003333798567430162
3866347,0.0008565826799628256
3866348,0.0013114560290431337
3866349,0.029920836911181754
3866350,0.1776698328072209
3866351,0.00850662214814714
3866352,0.0005559809261676429
3866353,0.007862886847857025
3866354,0.0024846623245622724
3866355,0.003834272489409187
3866356,0.008671538218821722
3866357,0.002275839034653593
3866358,0.00400135343048129
3866359,0.0005475667027555234
3866360,0.0005998520296539598
3866361,0.002031373025221773
3866362,0.0058432191949569084
3866363,0.000977993004385439
3866364,0.004557460839533821
3866365,0.00753014088855759
3866366,0.03554227591606636
3866367,0.0020851504073048353
3866368,0.0009005296788734505
3866369,0.0008428692653060004
3866370,0.0029843797954867595
3866371,0.004639901808728569
3866372,0.02181311928641894
3866373,0.0017702965955235656
3866374,0.00673528159330365
3866375,0.0024274319267264676
3866376,0.007654631960783557
3866377,0.0011142111490414744
3866378,0.00031438813965141226
3866379,0.0036894741275066423
3866380,0.00507472927821344
3866381,0.004177546468819621
3866382,0.007851704616205171
3866383,0.0008403910093926669
3866384,0.014649158312303866
3866385,0.011222327522307833
3866386,0.0003265155944984146
3866387,0.0012877118847493209
3866388,0.000683383712517829
3866389,0.00039515665294428303
3866390,0.003915640820359474
3866391,0.0024103947348470193
3866392,0.005848802860184187
3866393,0.004817022214504847
3866394,0.032313649137834244
3866395,0.0010890888569354553
3866396,0.001279487977026534
3866397,0.0067772548068105835
3866398,0.000666296228989848
3866399,0.0027632105274841387
3866400,0.0006204493187201607
3866401,0.001902049461165994
3866402,0.005371467606815819
3866403,0.0036771149617296456
3866404,0.00029485339861063623
3866405,0.0015246497294559118
3866406,0.0003273047426245035
3866407,0.00088025652374769
3866408,0.0035330572496049028
3866409,0.04949812617846268
3866410,0.0008784191483953954
3866411,0.0004511036978034347
3866412,0.0005624443241879028
3866413,0.015365354839596567
3866414,0.007568776406765189
3866415,0.010567324330915154
3866416,0.000581190311012154
3866417,0.14071266864808976
3866418,0.004490406460616408
3866419,0.001525060233431216
3866420,0.054627382241495145
3866421,0.26477720834885443
3866422,0.003244948789750651
3866423,0.28762356653731735
3866424,0.0007333294965444065
3866425,0.00045822414519243655
3866426,0.0035129933096674014
3866427,0.0007661910235220947
3866428,0.0010101486776734172
3866429,0.0028952000517966183
3866430,0.010441577634507275
3866431,0.18622674368790262
3866432,0.003186687287411588
3866433,0.005062680322110899
3866434,0.00029399050619136773
3866435,0.0010581236319713613
3866436,0.0038380521478703065
3866437,0.43565075935164427
3866438,0.0003464788898269165
3866439,0.00047250231896496216
3866440,0.0019357665997554085
3866441,0.001128659961491831
3866442,0.0031612055702575775
3866443,0.0012597610977259804
3866444,0.0012382861386844688
3866445,0.0025293207275028243
3866446,0.0010663133421342688
3866447,0.005191288037124776
3866448,0.0010886286414528744
3866449,0.0005678123392653698
3866450,0.03222114660219012
3866451,0.011295641013391514
3866452,0.17631061266265552
3866453,0.005951162580695513
3866454,0.026962215499249063
3866455,0.004661645748990538
3866456,0.013234703816647517
3866457,0.003387932844502144
3866458,0.010186343183987874
3866459,0.06064212284274551
3866460,0.0010664275436084495
3866461,0.0024605070061951492
3866462,0.007453213476095241
3866463,0.00014569424821438425
3866464,0.002107723388533591
3866465,0.034135451431730295
3866466,0.018408571592205283
3866467,0.00038930114701876017
3866468,0.02399625138512832
3866469,0.0006775902403080774
3866470,0.0007518688589403389
3866471,0.0005279223160675939
3866472,0.0024934222130651644
3866473,0.01638242115693783
3866474,0.007771942993573667
3866475,0.001995992398566235
3866476,0.012941033337032
3866477,0.0010732472665236014
3866478,0.0008911144478210944
3866479,0.0006227088860443358
3866480,0.0005508376907137071
3866481,0.0014957860136652866
3866482,0.0011036411108284155
3866483,0.00022796394376442628
3866484,0.013573346099327685
3866485,0.001036964183017023
3866486,0.0022972702226541786
3866487,0.0006351215887194384
3866488,0.0010464858592115075
3866489,0.0019433376666639084
3866490,0.0005763143275730199
3866491,0.006694544257616261
3866492,0.004616982566509244
3866493,0.0023089080272082857
3866494,0.005131437290429649
3866495,0.15335767118224017
3866496,0.0004240774923196789
3866497,0.0007747564143134315
3866498,0.0030439356011375722
3866499,0.006056143853964999
3866500,0.0054243316813401
3866501,0.001952094910424102
3866502,0.0013741599396681166
3866503,0.7743125136502709
3866504,0.0011184302569995322
3866505,0.000997531303613177
3866506,0.0003566962831668204
3866507,0.0006068466131888668
3866508,0.004084682768529508
3866509,0.0055383227081285
3866510,0.002935201049387575
3866511,0.0005069206114551128
3866512,0.0739682781332123
3866513,0.00025072298087678945
3866514,0.029096071071451984
3866515,0.006863096869064214
3866516,0.003198621503872351
3866517,0.018305716835325593
3866518,0.005606920849677522
3866519,0.0034140502786143287
3866520,0.0009214122869129164
3866521,0.0006677238268303731
3866522,0.00362416695807858
3866523,0.014730201717348625
3866524,0.0017558051702551767
3866525,0.024527184564067533
3866526,0.0005174506444124898
3866527,0.01984368511885867
3866528,0.003061914653994667
3866529,0.00034030411682733734
3866530,0.0035597660565316954
3866531,0.0006554826132825237
3866532,0.010063255851798233
3866533,0.011440973675666414
3866534,0.05991639615755849
3866535,0.00485936096687937
3866536,0.0037093822648446287
3866537,0.0038197805914977198
3866538,0.012230398626360736
3866539,0.006221594219624211
3866540,0.006853012836654977
3866541,0.0032313979671634825
3866542,0.00012338170008654493
3866543,0.015475846759842014
3866544,0.0014408195924423715
3866545,0.0013459555002380153
3866546,0.0023566978691676455
3866547,0.0003718087930496721
3866548,0.002932595899481608
3866549,0.006783508174997002
3866550,0.0004868723090264167
3866551,0.00042775769424312996
